id,cnt
366,1284.119751
367,1607.860596
368,1875.615479
369,1881.093628
370,2317.148682
371,2379.516846
372,2435.113525
373,1864.094116
374,1810.273438
375,1925.660156
376,2178.491943
377,1689.677002
378,2164.474609
379,1954.817505
380,1261.39917
381,1631.827759
382,1656.579102
383,1891.352905
384,2017.608765
385,1847.349854
386,1537.030884
387,1036.689331
388,1803.019531
389,1968.342529
390,1981.641724
391,2069.616943
392,2202.129883
393,2326.776611
394,1351.341797
395,1871.955322
396,2299.336426
397,2880.946777
398,2266.073242
399,2472.954346
400,1918.829346
401,1028.52832
402,1744.516846
403,2326.797119
404,2129.641357
405,2172.546631
406,2095.477051
407,1615.661621
408,1289.020386
409,1887.500244
410,2332.419922
411,2504.87915
412,2079.196533
413,2452.445801
414,2333.905273
415,1196.101929
416,1699.544556
417,1949.809082
418,2529.596924
419,2496.411865
420,2256.883789
421,1990.392456
422,1349.968018
423,2246.948486
424,2509.606445
425,1592.931885
426,4011.279297
427,2358.142578
428,2773.889404
429,1452.069824
430,1883.761719
431,1957.852051
432,2558.669434
433,3174.685547
434,2279.088867
435,1998.40625
436,1867.181641
437,2662.467529
438,4041.228516
439,4173.118164
440,4215.64209
441,2578.043457
442,4460.651367
443,3788.280518
444,3579.15625
445,3857.713379
446,4296.77002
447,3955.222168
448,4536.202148
449,3751.746338
450,1730.59668
451,2452.630127
452,2252.110107
453,4119.433105
454,4117.989746
455,2706.106934
456,2178.053711
457,1859.82666
458,2388.01001
459,2689.742676
460,4528.84375
461,2679.123047
462,2661.811523
463,2433.804932
464,3722.053223
465,3948.876953
466,2382.722168
467,2425.541992
468,2512.61377
469,2628.305664
470,3910.191895
471,3880.243408
472,3405.660645
473,4426.472168
474,3212.583252
475,3934.489502
476,3992.29541
477,3588.062012
478,1537.202026
479,1500.385742
480,2479.759521
481,3937.658447
482,3695.606934
483,2653.273193
484,2646.585449
485,2086.171631
486,2970.984375
487,4166.699707
488,3932.835205
489,4113.181641
490,3627.075684
491,4043.532471
492,4274.283203
493,4056.687012
494,3337.816406
495,3718.172363
496,3898.327881
497,4509.909668
498,4587.022461
499,3881.178955
500,3713.231445
501,4001.968262
502,4079.157959
503,3902.70752
504,4168.188477
505,4664.013672
506,3927.925781
507,3947.3479
508,4093.685059
509,4254.976074
510,3628.494873
511,3917.769531
512,3539.864502
513,3409.679443
514,3426.950439
515,3528.954346
516,4335.054688
517,4338.438477
518,3785.602295
519,3837.59668
520,4145.905273
521,3962.58374
522,4240.585938
523,4662.82373
524,4203.560547
525,4467.436523
526,4362.490234
527,4055.204102
528,4014.411621
529,3821.206055
530,3928.036865
531,4041.549072
532,4025.104004
533,4029.756592
534,3981.584473
535,3941.787598
536,3730.500977
537,3816.210449
538,3770.912109
539,3998.511719
540,3625.230225
541,3900.639893
542,3648.880859
543,4325.505859
544,4621.612793
545,3968.059326
546,3575.020996
547,3810.227783
548,3608.887451
549,3831.471924
550,3736.181641
551,3985.308105
552,3610.014648
553,3668.377197
554,3505.643066
555,3063.74292
556,3970.713623
557,4247.132324
558,4086.862549
559,4136.810547
560,4280.017578
561,4349.019043
562,3617.940918
563,3595.640381
564,3543.689453
565,3949.315674
566,3907.375244
567,3940.575684
568,2072.650879
569,4040.47583
570,3322.424805
571,3505.241455
572,4265.925293
573,4013.759521
574,3966.177002
575,3881.763184
576,4083.940674
577,3171.704834
578,3634.723145
579,3815.553467
580,3633.353027
581,3884.355957
582,4158.186035
583,3770.207275
584,3462.513672
585,3537.47168
586,3641.627441
587,3734.335205
588,4053.489258
589,3742.119141
590,4135.612305
591,3734.281006
592,3553.540039
593,4158.57666
594,4089.47876
595,4375.524902
596,4162.790527
597,4239.123047
598,3899.494873
599,4310.125488
600,4422.62207
601,4192.371582
602,5071.710938
603,3491.904785
604,3705.865723
605,3581.767822
606,4145.21582
607,4251.375488
608,4776.813477
609,3712.42627
610,3893.144043
611,4736.020508
612,3075.315918
613,3580.861328
614,3784.908936
615,3978.76123
616,3632.590332
617,3284.03418
618,3878.05835
619,3696.474854
620,4001.504639
621,4356.362793
622,4163.39209
623,4160.686523
624,4105.739258
625,4035.167969
626,3971.841797
627,3818.683105
628,4140.535645
629,4390.001465
630,4233.595215
631,4110.930664
632,4158.578125
633,4008.585449
634,3948.944824
635,4079.071533
636,4259.280762
637,3925.604736
638,3981.681396
639,4048.799316
640,4339.059082
641,2122.835938
642,4537.332031
643,4311.592285
644,4384.619141
645,4087.770996
646,2416.890869
647,2193.640381
648,2195.530029
649,4068.231934
650,2926.347656
651,2826.557129
652,2960.851807
653,3938.044922
654,3451.577881
655,2695.39502
656,2637.875732
657,3870.908203
658,4119.399414
659,4049.765137
660,2369.580566
661,3682.869141
662,4208.259766
663,4591.316895
664,4108.880859
665,4081.181641
666,3935.541016
667,2200.365234
668,2191.658691
669,2082.907227
670,2831.761475
671,3082.680908
672,2984.347168
673,2779.606934
674,2507.128174
675,2697.167969
676,2577.914795
677,2630.705078
678,2959.61792
679,3125.618896
680,2845.047363
681,2224.156006
682,3293.882324
683,2545.768555
684,2790.791748
685,3211.449951
686,3099.209473
687,2993.583252
688,1805.884399
689,2707.567383
690,2633.126465
691,3138.582764
692,3214.552002
693,3134.056885
694,2502.305176
695,2058.870605
696,2868
697,2099.354004
698,2796.951172
699,2604.224365
700,3023.675781
701,2693.774902
702,2210.156982
703,2485.825195
704,3302.673584
705,2876.667725
706,2783.629883
707,2804.574219
708,2650.684814
709,2122.729736
710,1821.949951
711,2814.512207
712,2403.705078
713,2723.590332
714,2738.737793
715,2945.713379
716,2222.935303
717,2360.726318
718,2319.810303
719,3149.509766
720,2844.634521
721,2262.723145
722,1914.889771
723,1437.15332
724,1835.397705
725,1390.216309
726,1526.201294
727,1790.232422
728,2075.401123
729,1945.71167
730,1305.093872
731,1781.651855
